,NAME,cure,date,dead,inflect
1857,天津,0.0,5月19日,0.0,0.0
1856,辽宁,0.0,5月19日,0.0,0.0
1855,吉林,1.0,5月19日,0.0,5.0
1854,海南,0.0,5月19日,0.0,0.0
1867,香港,1.0,5月19日,0.0,0.0
1860,陕西,2.0,5月19日,0.0,0.0
1836,黑龙江,0.0,5月19日,0.0,0.0
1850,贵州,0.0,5月19日,0.0,0.0
1849,云南,0.0,5月19日,0.0,0.0
1848,湖南,0.0,5月19日,0.0,0.0
1847,江西,0.0,5月19日,0.0,0.0
1846,浙江,0.0,5月19日,0.0,0.0
1845,湖北,0.0,5月19日,0.0,1.0
1844,安徽,0.0,5月19日,0.0,0.0
1843,江苏,0.0,5月19日,0.0,0.0
1842,河南,0.0,5月19日,0.0,0.0
1841,山东,0.0,5月19日,0.0,0.0
1840,西藏,0.0,5月19日,0.0,0.0
1839,宁夏,0.0,5月19日,0.0,0.0
1838,山西,0.0,5月19日,0.0,0.0
1837,新疆,0.0,5月19日,0.0,0.0
1851,福建,0.0,5月19日,0.0,0.0
1852,广西,0.0,5月19日,0.0,0.0
1869,四川,0.0,5月19日,0.0,0.0
1868,澳门,0.0,5月19日,0.0,0.0
5454,贵州,0.0,5月1日,0.0,0.0
5453,云南,0.0,5月1日,0.0,0.0
5452,湖南,0.0,5月1日,0.0,0.0
5451,江西,0.0,5月1日,0.0,0.0
5450,浙江,1.0,5月1日,0.0,0.0
5449,湖北,0.0,5月1日,0.0,0.0
5455,福建,0.0,5月1日,0.0,1.0
5448,安徽,0.0,5月1日,0.0,0.0
5446,河南,0.0,5月1日,0.0,0.0
5445,山东,0.0,5月1日,0.0,0.0
5444,西藏,0.0,5月1日,0.0,0.0
5443,宁夏,0.0,5月1日,0.0,0.0
5442,山西,8.0,5月1日,0.0,0.0
5440,黑龙江,0.0,5月1日,0.0,5.0
5447,江苏,2.0,5月1日,0.0,0.0
5456,广西,0.0,5月1日,0.0,0.0
5441,新疆,0.0,5月1日,0.0,0.0
5458,海南,0.0,5月1日,0.0,0.0
5473,四川,0.0,5月1日,0.0,0.0
5472,澳门,1.0,5月1日,0.0,0.0
5471,香港,16.0,5月1日,0.0,0.0
5470,台湾,11.0,5月1日,0.0,0.0
5457,广东,8.0,5月1日,0.0,0.0
5468,上海,2.0,5月1日,0.0,5.0
5467,河北,0.0,5月1日,0.0,0.0
5469,北京,5.0,5月1日,0.0,0.0
5465,内蒙古,2.0,5月1日,0.0,1.0
5464,陕西,1.0,5月1日,0.0,0.0
5463,甘肃,0.0,5月1日,0.0,0.0
5462,青海,0.0,5月1日,0.0,0.0
5461,天津,1.0,5月1日,0.0,0.0
5460,辽宁,0.0,5月1日,0.0,0.0
5459,吉林,2.0,5月1日,0.0,0.0
5466,重庆,0.0,5月1日,0.0,0.0
2261,广东,0.0,5月20日,0.0,0.0
2262,海南,0.0,5月20日,0.0,0.0
2263,吉林,2.0,5月20日,0.0,1.0
2264,辽宁,0.0,5月20日,0.0,0.0
2265,天津,0.0,5月20日,0.0,0.0
2266,青海,0.0,5月20日,0.0,0.0
2273,北京,0.0,5月20日,0.0,0.0
2268,陕西,0.0,5月20日,0.0,0.0
2269,内蒙古,0.0,5月20日,0.0,1.0
2270,重庆,0.0,5月20日,0.0,0.0
2271,河北,0.0,5月20日,0.0,0.0
2272,上海,1.0,5月20日,0.0,0.0
2260,广西,0.0,5月20日,0.0,0.0
2267,甘肃,0.0,5月20日,0.0,0.0
2259,福建,0.0,5月20日,0.0,0.0
2250,河南,0.0,5月20日,0.0,0.0
2257,云南,0.0,5月20日,0.0,0.0
2275,香港,0.0,5月20日,0.0,0.0
2276,澳门,1.0,5月20日,0.0,0.0
2244,黑龙江,0.0,5月20日,0.0,0.0
2245,新疆,0.0,5月20日,0.0,0.0
2246,山西,0.0,5月20日,0.0,0.0
2247,宁夏,0.0,5月20日,0.0,0.0
2258,贵州,0.0,5月20日,0.0,0.0
2248,西藏,0.0,5月20日,0.0,0.0
2251,江苏,0.0,5月20日,0.0,0.0
2252,安徽,0.0,5月20日,0.0,0.0
2253,湖北,0.0,5月20日,0.0,0.0
2254,浙江,0.0,5月20日,0.0,0.0
2255,江西,0.0,5月20日,0.0,0.0
2256,湖南,0.0,5月20日,0.0,0.0
2249,山东,0.0,5月20日,0.0,0.0
2274,台湾,3.0,5月20日,0.0,0.0
2277,四川,0.0,5月20日,0.0,0.0
1010,陕西,0.0,5月21日,0.0,0.0
1004,海南,0.0,5月21日,0.0,0.0
1006,辽宁,0.0,5月21日,0.0,0.0
1007,天津,0.0,5月21日,0.0,0.0
1008,青海,0.0,5月21日,0.0,0.0
1009,甘肃,0.0,5月21日,0.0,0.0
1011,内蒙古,3.0,5月21日,0.0,0.0
1003,广东,0.0,5月21日,0.0,1.0
1012,重庆,0.0,5月21日,0.0,0.0
1014,上海,3.0,5月21日,0.0,1.0
1015,北京,1.0,5月21日,0.0,0.0
1016,台湾,1.0,5月21日,0.0,0.0
1017,香港,1.0,5月21日,0.0,0.0
1019,四川,0.0,5月21日,0.0,0.0
1018,澳门,0.0,5月21日,0.0,0.0
1013,河北,0.0,5月21日,0.0,0.0
1002,广西,0.0,5月21日,0.0,0.0
1005,吉林,0.0,5月21日,0.0,0.0
1000,贵州,0.0,5月21日,0.0,0.0
986,黑龙江,0.0,5月21日,0.0,0.0
987,新疆,0.0,5月21日,0.0,0.0
988,山西,0.0,5月21日,0.0,0.0
989,宁夏,0.0,5月21日,0.0,0.0
990,西藏,0.0,5月21日,0.0,0.0
1001,福建,0.0,5月21日,0.0,0.0
992,河南,0.0,5月21日,0.0,0.0
993,江苏,0.0,5月21日,0.0,0.0
991,山东,0.0,5月21日,0.0,0.0
995,湖北,0.0,5月21日,0.0,0.0
996,浙江,0.0,5月21日,0.0,0.0
997,江西,0.0,5月21日,0.0,0.0
998,湖南,0.0,5月21日,0.0,0.0
999,云南,0.0,5月21日,0.0,0.0
994,安徽,0.0,5月21日,0.0,0.0
5317,云南,0.0,5月22日,0.0,0.0
5312,安徽,0.0,5月22日,0.0,0.0
5316,湖南,0.0,5月22日,0.0,0.0
5315,江西,0.0,5月22日,0.0,0.0
5314,浙江,0.0,5月22日,0.0,0.0
5313,湖北,0.0,5月22日,0.0,0.0
5311,江苏,0.0,5月22日,0.0,0.0
5328,陕西,0.0,5月22日,0.0,0.0
5309,山东,0.0,5月22日,0.0,0.0
5308,西藏,0.0,5月22日,0.0,0.0
5307,宁夏,0.0,5月22日,0.0,0.0
5306,山西,0.0,5月22日,0.0,0.0
5305,新疆,0.0,5月22日,0.0,0.0
5304,黑龙江,0.0,5月22日,0.0,0.0
5318,贵州,0.0,5月22日,0.0,0.0
5310,河南,0.0,5月22日,0.0,0.0
5319,福建,0.0,5月22日,0.0,0.0
5333,北京,0.0,5月22日,0.0,0.0
5321,广东,1.0,5月22日,0.0,0.0
5337,四川,0.0,5月22日,0.0,2.0
5336,澳门,0.0,5月22日,0.0,0.0
5335,香港,3.0,5月22日,0.0,8.0
5334,台湾,5.0,5月22日,0.0,1.0
5320,广西,0.0,5月22日,0.0,0.0
5331,河北,0.0,5月22日,0.0,0.0
5330,重庆,0.0,5月22日,0.0,0.0
5332,上海,1.0,5月22日,0.0,0.0
5327,甘肃,0.0,5月22日,0.0,0.0
5326,青海,0.0,5月22日,0.0,0.0
5325,天津,0.0,5月22日,0.0,0.0
5324,辽宁,0.0,5月22日,0.0,0.0
5323,吉林,2.0,5月22日,0.0,2.0
5322,海南,0.0,5月22日,0.0,0.0
5329,内蒙古,0.0,5月22日,0.0,0.0
5625,福建,0.0,5月23日,0.0,0.0
5620,浙江,0.0,5月23日,0.0,0.0
5624,贵州,0.0,5月23日,0.0,0.0
5623,云南,0.0,5月23日,0.0,0.0
5622,湖南,0.0,5月23日,0.0,0.0
5621,江西,0.0,5月23日,0.0,0.0
5619,湖北,0.0,5月23日,0.0,0.0
5628,海南,0.0,5月23日,0.0,0.0
5617,江苏,0.0,5月23日,0.0,0.0
5616,河南,0.0,5月23日,0.0,0.0
5615,山东,0.0,5月23日,0.0,0.0
5614,西藏,0.0,5月23日,0.0,0.0
5613,宁夏,0.0,5月23日,0.0,0.0
5612,山西,0.0,5月23日,0.0,0.0
5626,广西,0.0,5月23日,0.0,0.0
5618,安徽,0.0,5月23日,0.0,0.0
5627,广东,0.0,5月23日,0.0,0.0
5611,新疆,0.0,5月23日,0.0,0.0
5629,吉林,1.0,5月23日,0.0,0.0
5610,黑龙江,0.0,5月23日,0.0,0.0
5642,澳门,0.0,5月23日,0.0,0.0
5641,香港,0.0,5月23日,0.0,2.0
5640,台湾,1.0,5月23日,0.0,0.0
5639,北京,0.0,5月23日,0.0,0.0
5638,上海,1.0,5月23日,0.0,0.0
5637,河北,0.0,5月23日,0.0,0.0
5643,四川,0.0,5月23日,0.0,0.0
5635,内蒙古,0.0,5月23日,0.0,0.0
5634,陕西,1.0,5月23日,0.0,0.0
5633,甘肃,0.0,5月23日,0.0,0.0
5632,青海,0.0,5月23日,0.0,0.0
5631,天津,0.0,5月23日,0.0,0.0
5630,辽宁,0.0,5月23日,0.0,0.0
5636,重庆,0.0,5月23日,0.0,0.0
3585,福建,0.0,5月24日,0.0,0.0
3584,贵州,0.0,5月24日,0.0,0.0
3583,云南,0.0,5月24日,0.0,0.0
3582,湖南,0.0,5月24日,0.0,0.0
3581,江西,0.0,5月24日,0.0,0.0
3580,浙江,0.0,5月24日,0.0,0.0
3577,江苏,0.0,5月24日,0.0,0.0
3578,安徽,0.0,5月24日,0.0,0.0
3576,河南,0.0,5月24日,0.0,0.0
3575,山东,0.0,5月24日,0.0,0.0
3574,西藏,0.0,5月24日,0.0,0.0
3573,宁夏,0.0,5月24日,0.0,0.0
3579,湖北,0.0,5月24日,0.0,0.0
3586,广西,0.0,5月24日,0.0,0.0
3589,吉林,0.0,5月24日,0.0,1.0
3588,海南,0.0,5月24日,0.0,0.0
3603,四川,0.0,5月24日,0.0,0.0
3602,澳门,0.0,5月24日,0.0,0.0
3601,香港,0.0,5月24日,0.0,0.0
3600,台湾,3.0,5月24日,0.0,0.0
3599,北京,2.0,5月24日,0.0,0.0
3598,上海,0.0,5月24日,0.0,1.0
3587,广东,0.0,5月24日,0.0,1.0
3597,河北,0.0,5月24日,0.0,0.0
3595,内蒙古,0.0,5月24日,0.0,0.0
3572,山西,0.0,5月24日,0.0,0.0
3593,甘肃,0.0,5月24日,0.0,0.0
3592,青海,0.0,5月24日,0.0,0.0
3591,天津,0.0,5月24日,0.0,0.0
3590,辽宁,0.0,5月24日,0.0,0.0
3596,重庆,0.0,5月24日,0.0,0.0
3594,陕西,1.0,5月24日,0.0,0.0
3571,新疆,0.0,5月24日,0.0,0.0
3570,黑龙江,0.0,5月24日,0.0,0.0
3435,新疆,0.0,5月25日,0.0,0.0
3455,天津,1.0,5月25日,0.0,0.0
3456,青海,0.0,5月25日,0.0,0.0
3457,甘肃,0.0,5月25日,0.0,0.0
3458,陕西,0.0,5月25日,0.0,0.0
3459,内蒙古,2.0,5月25日,0.0,10.0
3460,重庆,0.0,5月25日,0.0,0.0
3461,河北,0.0,5月25日,0.0,0.0
3462,上海,1.0,5月25日,0.0,0.0
3463,北京,0.0,5月25日,0.0,0.0
3464,台湾,3.0,5月25日,0.0,0.0
3465,香港,1.0,5月25日,0.0,0.0
3466,澳门,0.0,5月25日,0.0,0.0
3467,四川,0.0,5月25日,0.0,1.0
3454,辽宁,1.0,5月25日,0.0,0.0
3434,黑龙江,0.0,5月25日,0.0,0.0
3453,吉林,0.0,5月25日,0.0,0.0
3451,广东,1.0,5月25日,0.0,0.0
3436,山西,0.0,5月25日,0.0,0.0
3437,宁夏,0.0,5月25日,0.0,0.0
3438,西藏,0.0,5月25日,0.0,0.0
3439,山东,0.0,5月25日,0.0,0.0
3440,河南,0.0,5月25日,0.0,0.0
3442,安徽,0.0,5月25日,0.0,0.0
3452,海南,0.0,5月25日,0.0,0.0
3443,湖北,1.0,5月25日,0.0,0.0
3445,江西,0.0,5月25日,0.0,0.0
3446,湖南,0.0,5月25日,0.0,0.0
3447,云南,0.0,5月25日,0.0,0.0
3448,贵州,0.0,5月25日,0.0,0.0
3449,福建,0.0,5月25日,0.0,0.0
3450,广西,0.0,5月25日,0.0,0.0
3444,浙江,0.0,5月25日,0.0,0.0
3441,江苏,0.0,5月25日,0.0,0.0
5474,黑龙江,0.0,5月26日,0.0,0.0
5507,四川,0.0,5月26日,0.0,0.0
5475,新疆,0.0,5月26日,0.0,0.0
5476,山西,0.0,5月26日,0.0,0.0
5477,宁夏,0.0,5月26日,0.0,0.0
5478,西藏,0.0,5月26日,0.0,0.0
5479,山东,0.0,5月26日,0.0,0.0
5480,河南,0.0,5月26日,0.0,0.0
5481,江苏,0.0,5月26日,0.0,0.0
5482,安徽,0.0,5月26日,0.0,0.0
5484,浙江,0.0,5月26日,0.0,0.0
5485,江西,0.0,5月26日,0.0,0.0
5486,湖南,0.0,5月26日,0.0,0.0
5487,云南,0.0,5月26日,0.0,0.0
5488,贵州,0.0,5月26日,0.0,0.0
5489,福建,0.0,5月26日,0.0,1.0
5490,广西,0.0,5月26日,0.0,0.0
5483,湖北,0.0,5月26日,0.0,0.0
5492,海南,0.0,5月26日,0.0,0.0
5491,广东,0.0,5月26日,0.0,0.0
5505,香港,0.0,5月26日,0.0,0.0
5504,台湾,1.0,5月26日,0.0,0.0
5503,北京,0.0,5月26日,0.0,0.0
5502,上海,4.0,5月26日,0.0,1.0
5501,河北,0.0,5月26日,0.0,0.0
5500,重庆,0.0,5月26日,0.0,0.0
5506,澳门,0.0,5月26日,0.0,0.0
5498,陕西,0.0,5月26日,0.0,0.0
5497,甘肃,0.0,5月26日,0.0,0.0
5496,青海,0.0,5月26日,0.0,0.0
5495,天津,0.0,5月26日,0.0,0.0
5494,辽宁,2.0,5月26日,0.0,0.0
5493,吉林,0.0,5月26日,0.0,0.0
5499,内蒙古,3.0,5月26日,0.0,5.0
833,广东,0.0,5月27日,0.0,0.0
834,海南,0.0,5月27日,0.0,0.0
835,吉林,0.0,5月27日,0.0,0.0
836,辽宁,0.0,5月27日,0.0,0.0
837,天津,0.0,5月27日,0.0,0.0
838,青海,0.0,5月27日,0.0,0.0
839,甘肃,0.0,5月27日,0.0,0.0
843,河北,0.0,5月27日,0.0,0.0
841,内蒙古,1.0,5月27日,0.0,0.0
842,重庆,0.0,5月27日,0.0,0.0
844,上海,1.0,5月27日,0.0,1.0
845,北京,0.0,5月27日,0.0,0.0
846,台湾,1.0,5月27日,0.0,0.0
847,香港,3.0,5月27日,0.0,0.0
840,陕西,0.0,5月27日,0.0,0.0
832,广西,0.0,5月27日,0.0,0.0
816,黑龙江,0.0,5月27日,0.0,0.0
830,贵州,0.0,5月27日,0.0,0.0
849,四川,0.0,5月27日,0.0,0.0
817,新疆,0.0,5月27日,0.0,0.0
818,山西,0.0,5月27日,0.0,0.0
819,宁夏,0.0,5月27日,0.0,0.0
820,西藏,0.0,5月27日,0.0,0.0
821,山东,0.0,5月27日,0.0,0.0
831,福建,0.0,5月27日,0.0,0.0
822,河南,0.0,5月27日,0.0,0.0
824,安徽,0.0,5月27日,0.0,0.0
825,湖北,1.0,5月27日,0.0,0.0
826,浙江,0.0,5月27日,0.0,0.0
827,江西,0.0,5月27日,0.0,0.0
828,湖南,0.0,5月27日,0.0,0.0
829,云南,0.0,5月27日,0.0,0.0
823,江苏,0.0,5月27日,0.0,0.0
848,澳门,0.0,5月27日,0.0,0.0
6748,广西,0.0,5月28日,0.0,0.0
6735,宁夏,0.0,5月28日,0.0,0.0
6765,四川,0.0,5月28日,0.0,0.0
6764,澳门,0.0,5月28日,0.0,0.0
6763,香港,1.0,5月28日,0.0,1.0
6762,台湾,3.0,5月28日,0.0,0.0
6761,北京,0.0,5月28日,0.0,0.0
6760,上海,2.0,5月28日,0.0,1.0
6759,河北,0.0,5月28日,0.0,0.0
6758,重庆,0.0,5月28日,0.0,0.0
6757,内蒙古,0.0,5月28日,0.0,0.0
6756,陕西,0.0,5月28日,0.0,0.0
6755,甘肃,0.0,5月28日,0.0,0.0
6754,青海,0.0,5月28日,0.0,0.0
6753,天津,0.0,5月28日,0.0,0.0
6752,辽宁,0.0,5月28日,0.0,0.0
6734,山西,0.0,5月28日,0.0,0.0
6751,吉林,5.0,5月28日,0.0,0.0
6749,广东,1.0,5月28日,0.0,0.0
6732,黑龙江,0.0,5月28日,0.0,0.0
6747,福建,0.0,5月28日,0.0,1.0
6746,贵州,0.0,5月28日,0.0,0.0
6745,云南,0.0,5月28日,0.0,0.0
6744,湖南,0.0,5月28日,0.0,0.0
6743,江西,0.0,5月28日,0.0,0.0
6742,浙江,0.0,5月28日,0.0,0.0
6741,湖北,0.0,5月28日,0.0,0.0
6740,安徽,0.0,5月28日,0.0,0.0
6739,江苏,0.0,5月28日,0.0,0.0
6738,河南,0.0,5月28日,0.0,0.0
6737,山东,0.0,5月28日,0.0,0.0
6736,西藏,0.0,5月28日,0.0,0.0
6750,海南,0.0,5月28日,0.0,0.0
6733,新疆,0.0,5月28日,0.0,0.0
6019,新疆,0.0,5月29日,0.0,0.0
6018,黑龙江,0.0,5月29日,0.0,0.0
6050,澳门,0.0,5月29日,0.0,0.0
6049,香港,1.0,5月29日,0.0,0.0
6048,台湾,1.0,5月29日,0.0,0.0
6047,北京,0.0,5月29日,0.0,0.0
6046,上海,0.0,5月29日,0.0,0.0
6045,河北,0.0,5月29日,0.0,0.0
6044,重庆,0.0,5月29日,0.0,0.0
6043,内蒙古,0.0,5月29日,0.0,0.0
6042,陕西,0.0,5月29日,0.0,0.0
6041,甘肃,0.0,5月29日,0.0,0.0
6040,青海,0.0,5月29日,0.0,0.0
6039,天津,0.0,5月29日,0.0,0.0
6038,辽宁,0.0,5月29日,0.0,0.0
6037,吉林,3.0,5月29日,0.0,0.0
6036,海南,0.0,5月29日,0.0,0.0
6035,广东,0.0,5月29日,0.0,0.0
6034,广西,0.0,5月29日,0.0,0.0
6020,山西,0.0,5月29日,0.0,0.0
6021,宁夏,0.0,5月29日,0.0,0.0
6022,西藏,0.0,5月29日,0.0,0.0
6023,山东,0.0,5月29日,0.0,0.0
6024,河南,0.0,5月29日,0.0,0.0
6025,江苏,0.0,5月29日,0.0,0.0
6051,四川,0.0,5月29日,0.0,0.0
6026,安徽,0.0,5月29日,0.0,0.0
6028,浙江,0.0,5月29日,0.0,0.0
6029,江西,0.0,5月29日,0.0,0.0
6030,湖南,0.0,5月29日,0.0,0.0
6031,云南,0.0,5月29日,0.0,0.0
6032,贵州,0.0,5月29日,0.0,0.0
6033,福建,0.0,5月29日,0.0,0.0
6027,湖北,0.0,5月29日,0.0,0.0
1563,四川,0.0,5月2日,0.0,0.0
1530,黑龙江,17.0,5月2日,0.0,0.0
1554,陕西,1.0,5月2日,0.0,0.0
1562,澳门,2.0,5月2日,0.0,0.0
1561,香港,13.0,5月2日,0.0,2.0
1560,台湾,2.0,5月2日,0.0,0.0
1559,北京,0.0,5月2日,0.0,0.0
1558,上海,13.0,5月2日,0.0,0.0
1557,河北,0.0,5月2日,0.0,0.0
1556,重庆,0.0,5月2日,0.0,0.0
1555,内蒙古,2.0,5月2日,0.0,0.0
1553,甘肃,0.0,5月2日,0.0,0.0
1552,青海,0.0,5月2日,0.0,0.0
1551,天津,1.0,5月2日,0.0,0.0
1550,辽宁,1.0,5月2日,0.0,0.0
1548,海南,0.0,5月2日,0.0,0.0
1547,广东,2.0,5月2日,0.0,0.0
1546,广西,0.0,5月2日,0.0,0.0
1549,吉林,1.0,5月2日,0.0,1.0
1544,贵州,0.0,5月2日,0.0,0.0
1531,新疆,0.0,5月2日,0.0,0.0
1532,山西,4.0,5月2日,0.0,0.0
1533,宁夏,0.0,5月2日,0.0,0.0
1534,西藏,0.0,5月2日,0.0,0.0
1535,山东,0.0,5月2日,0.0,0.0
1545,福建,0.0,5月2日,0.0,0.0
1537,江苏,0.0,5月2日,0.0,0.0
1536,河南,0.0,5月2日,0.0,0.0
1539,湖北,0.0,5月2日,0.0,0.0
1540,浙江,1.0,5月2日,0.0,0.0
1541,江西,0.0,5月2日,0.0,0.0
1542,湖南,0.0,5月2日,0.0,0.0
1543,云南,0.0,5月2日,0.0,0.0
1538,安徽,0.0,5月2日,0.0,0.0
2665,云南,0.0,5月30日,0.0,0.0
2660,安徽,0.0,5月30日,0.0,0.0
2664,湖南,0.0,5月30日,0.0,0.0
2663,江西,0.0,5月30日,0.0,0.0
2662,浙江,0.0,5月30日,0.0,0.0
2661,湖北,1.0,5月30日,0.0,0.0
2659,江苏,0.0,5月30日,0.0,0.0
2668,广西,0.0,5月30日,0.0,0.0
2657,山东,0.0,5月30日,0.0,2.0
2656,西藏,0.0,5月30日,0.0,0.0
2655,宁夏,0.0,5月30日,0.0,0.0
2654,山西,0.0,5月30日,0.0,0.0
2653,新疆,0.0,5月30日,0.0,0.0
2652,黑龙江,0.0,5月30日,0.0,0.0
2666,贵州,0.0,5月30日,0.0,0.0
2658,河南,0.0,5月30日,0.0,0.0
2667,福建,0.0,5月30日,0.0,0.0
2685,四川,0.0,5月30日,0.0,0.0
2669,广东,1.0,5月30日,0.0,1.0
2683,香港,0.0,5月30日,0.0,13.0
2682,台湾,0.0,5月30日,0.0,1.0
2681,北京,0.0,5月30日,0.0,0.0
2680,上海,2.0,5月30日,0.0,1.0
2679,河北,0.0,5月30日,0.0,0.0
2678,重庆,0.0,5月30日,0.0,0.0
2677,内蒙古,1.0,5月30日,0.0,0.0
2684,澳门,0.0,5月30日,0.0,0.0
2675,甘肃,0.0,5月30日,0.0,0.0
2674,青海,0.0,5月30日,0.0,0.0
2673,天津,0.0,5月30日,0.0,0.0
2672,辽宁,0.0,5月30日,0.0,0.0
2671,吉林,6.0,5月30日,0.0,0.0
2670,海南,0.0,5月30日,0.0,0.0
2676,陕西,0.0,5月30日,0.0,0.0
323,广东,0.0,5月31日,0.0,0.0
322,广西,0.0,5月31日,0.0,0.0
321,福建,0.0,5月31日,0.0,0.0
320,贵州,0.0,5月31日,0.0,0.0
319,云南,0.0,5月31日,0.0,0.0
318,湖南,0.0,5月31日,0.0,0.0
317,江西,0.0,5月31日,0.0,0.0
314,安徽,0.0,5月31日,0.0,0.0
315,湖北,0.0,5月31日,0.0,0.0
313,江苏,0.0,5月31日,0.0,0.0
312,河南,0.0,5月31日,0.0,0.0
311,山东,0.0,5月31日,0.0,2.0
310,西藏,0.0,5月31日,0.0,0.0
324,海南,0.0,5月31日,0.0,0.0
316,浙江,0.0,5月31日,0.0,0.0
325,吉林,2.0,5月31日,0.0,0.0
333,河北,0.0,5月31日,0.0,0.0
327,天津,0.0,5月31日,0.0,0.0
306,黑龙江,0.0,5月31日,0.0,0.0
307,新疆,0.0,5月31日,0.0,0.0
339,四川,0.0,5月31日,0.0,0.0
338,澳门,0.0,5月31日,0.0,0.0
337,香港,1.0,5月31日,0.0,3.0
336,台湾,1.0,5月31日,0.0,0.0
326,辽宁,0.0,5月31日,0.0,0.0
335,北京,0.0,5月31日,0.0,0.0
308,山西,0.0,5月31日,0.0,0.0
332,重庆,0.0,5月31日,0.0,0.0
331,内蒙古,0.0,5月31日,0.0,0.0
330,陕西,0.0,5月31日,0.0,0.0
329,甘肃,0.0,5月31日,0.0,0.0
328,青海,0.0,5月31日,0.0,0.0
334,上海,0.0,5月31日,0.0,0.0
309,宁夏,0.0,5月31日,0.0,0.0
3128,黑龙江,16.0,5月3日,0.0,0.0
3161,四川,0.0,5月3日,0.0,0.0
3130,山西,0.0,5月3日,0.0,1.0
3131,宁夏,0.0,5月3日,0.0,0.0
3132,西藏,0.0,5月3日,0.0,0.0
3133,山东,0.0,5月3日,0.0,0.0
3134,河南,0.0,5月3日,0.0,0.0
3135,江苏,0.0,5月3日,0.0,0.0
3136,安徽,0.0,5月3日,0.0,0.0
3137,湖北,0.0,5月3日,0.0,0.0
3138,浙江,0.0,5月3日,0.0,0.0
3139,江西,0.0,5月3日,0.0,0.0
3140,湖南,0.0,5月3日,0.0,0.0
3141,云南,0.0,5月3日,0.0,0.0
3142,贵州,0.0,5月3日,0.0,0.0
3143,福建,0.0,5月3日,0.0,0.0
3144,广西,0.0,5月3日,0.0,0.0
3145,广东,0.0,5月3日,0.0,0.0
3146,海南,0.0,5月3日,0.0,0.0
3147,吉林,1.0,5月3日,0.0,0.0
3148,辽宁,0.0,5月3日,0.0,0.0
3149,天津,1.0,5月3日,0.0,0.0
3150,青海,0.0,5月3日,0.0,0.0
3151,甘肃,0.0,5月3日,0.0,0.0
3152,陕西,5.0,5月3日,0.0,0.0
3153,内蒙古,0.0,5月3日,0.0,0.0
3154,重庆,0.0,5月3日,0.0,0.0
3155,河北,0.0,5月3日,0.0,0.0
3156,上海,1.0,5月3日,0.0,1.0
3157,北京,4.0,5月3日,0.0,0.0
3158,台湾,0.0,5月3日,0.0,3.0
3129,新疆,0.0,5月3日,0.0,0.0
3159,香港,5.0,5月3日,0.0,0.0
3160,澳门,1.0,5月3日,0.0,0.0
3911,新疆,0.0,5月4日,0.0,0.0
3915,山东,1.0,5月4日,0.0,1.0
3916,河南,0.0,5月4日,0.0,0.0
3917,江苏,0.0,5月4日,0.0,0.0
3918,安徽,0.0,5月4日,0.0,0.0
3919,湖北,0.0,5月4日,0.0,0.0
3920,浙江,0.0,5月4日,0.0,0.0
3921,江西,0.0,5月4日,0.0,0.0
3922,湖南,0.0,5月4日,0.0,0.0
3923,云南,0.0,5月4日,0.0,0.0
3924,贵州,0.0,5月4日,0.0,0.0
3925,福建,0.0,5月4日,0.0,0.0
3926,广西,0.0,5月4日,0.0,0.0
3912,山西,4.0,5月4日,0.0,0.0
3928,海南,0.0,5月4日,0.0,0.0
3929,吉林,0.0,5月4日,0.0,0.0
3930,辽宁,0.0,5月4日,0.0,0.0
3931,天津,0.0,5月4日,0.0,0.0
3932,青海,0.0,5月4日,0.0,0.0
3933,甘肃,0.0,5月4日,0.0,0.0
3934,陕西,3.0,5月4日,0.0,0.0
3935,内蒙古,2.0,5月4日,0.0,0.0
3936,重庆,0.0,5月4日,0.0,0.0
3937,河北,0.0,5月4日,0.0,0.0
3938,上海,2.0,5月4日,0.0,2.0
3939,北京,2.0,5月4日,0.0,0.0
3940,台湾,8.0,5月4日,0.0,4.0
3941,香港,15.0,5月4日,0.0,0.0
3942,澳门,1.0,5月4日,0.0,0.0
3943,四川,0.0,5月4日,0.0,0.0
3914,西藏,0.0,5月4日,0.0,0.0
3927,广东,2.0,5月4日,0.0,0.0
3913,宁夏,0.0,5月4日,0.0,0.0
3910,黑龙江,37.0,5月4日,0.0,0.0
4147,四川,0.0,5月5日,0.0,0.0
4144,台湾,2.0,5月5日,0.0,2.0
4143,北京,1.0,5月5日,0.0,0.0
4142,上海,4.0,5月5日,0.0,1.0
4141,河北,2.0,5月5日,0.0,0.0
4140,重庆,0.0,5月5日,0.0,0.0
4139,内蒙古,4.0,5月5日,0.0,0.0
4138,陕西,0.0,5月5日,0.0,0.0
4137,甘肃,0.0,5月5日,0.0,0.0
4136,青海,0.0,5月5日,0.0,0.0
4135,天津,0.0,5月5日,0.0,0.0
4134,辽宁,0.0,5月5日,0.0,0.0
4133,吉林,0.0,5月5日,0.0,0.0
4132,海南,0.0,5月5日,0.0,0.0
4130,广西,0.0,5月5日,0.0,0.0
4129,福建,0.0,5月5日,0.0,0.0
4128,贵州,0.0,5月5日,0.0,0.0
4114,黑龙江,62.0,5月5日,0.0,0.0
4115,新疆,0.0,5月5日,0.0,0.0
4116,山西,10.0,5月5日,0.0,0.0
4117,宁夏,0.0,5月5日,0.0,0.0
4118,西藏,0.0,5月5日,0.0,0.0
4119,山东,0.0,5月5日,0.0,0.0
